id,predicted_price
3530210260,699818.7
3598600049,188708.48
731500170,362139.78
7129304375,190424.42
263000006,412130.3
7212660560,322474.47
1112700010,422407.88
3420069060,614426.25
2473000470,443596.38
8691390980,739809.7
6184700100,461406.38
4476400275,358975.84
2968801240,259319.05
1529300160,413614.4
7640400070,648156.06
7016100380,460519.78
2172000890,429430.9
4035900015,688244.75
9528104660,1.014541e+06
507100005,411616.22
2783100160,402637.0
3629921140,845074.0
1099750610,237873.55
1330300451,1.0936435e+06
2757000030,911174.06
2114700190,388306.78
2050000020,961698.56
3832500790,282391.12
2612000390,335939.62
1483300430,528880.5
8899200720,278078.72
9183700470,299415.1
3530490031,246882.19
7857001225,372489.0
7920100083,466268.66
2254501620,448208.8
3303000130,431751.88
3876200070,381341.8
369000365,379447.7
3052700385,778602.56
7856550240,797463.75
7300410110,365599.72
7201800300,435101.22
1695900060,497933.97
9429500146,832591.44
3629910240,667689.56
8805400090,241258.61
1022069050,273447.4
1138010530,383629.16
7877400266,185850.9
7974200452,1.0546262e+06
2126049265,478852.72
9547204350,609141.9
5560000680,187721.22
3793500550,296634.25
4217401195,1.0144994e+06
1826049408,379364.2
3905100210,482109.16
7695370160,532710.6
3210400060,234906.62
6146600170,166813.1
2767601750,491584.38
1773100926,400561.34
5700002125,566334.0
1951100100,194899.4
1402200340,332741.06
8044200200,434586.03
66000070,303017.9
5083100065,215071.48
4027701284,385690.1
5693501100,582768.7
3600072,538408.9
8078550250,313764.84
1922059046,240108.11
2902200016,692563.06
9183700845,171537.22
3333001997,382317.4
1432400525,237776.66
2824059128,451840.2
6453550090,861822.56
6202600070,1.1019855e+06
7524100280,228558.1
3524039224,853454.9
5739601300,548866.06
2473000410,431427.84
421059018,249246.31
4232901120,711364.5
5559600140,234936.28
3797310150,269927.94
7986400265,818952.25
3025300095,2.5833742e+06
7524950830,538978.4
9407100730,297376.94
3812400854,408576.66
6002400030,328785.8
2212200090,255922.2
7202330610,522162.03
7300400170,326818.66
8965000110,426485.66
3996900125,311806.28
2221000100,301545.5
1524079088,337493.8
1133000036,366420.03
1868901190,712885.44
4037200530,499565.06
2095500120,326016.4
1995200338,834764.25
8820902350,832634.0
7459810210,355272.16
9536600010,598377.4
8085400586,1.6363562e+06
7518503065,400839.34
8682320350,642854.3
3179100790,783573.0
9828702666,561988.0
6713700250,522758.06
2141330700,662097.75
7519001990,408056.97
3223069019,280436.94
7994700030,364803.97
2592300450,318713.6
2792000010,435344.25
173000025,328049.78
7203150330,611664.8
3305100210,849190.56
2581300055,775051.5
6613000750,1.51375e+06
7015200685,640682.25
1323089184,436359.56
3793500510,414448.62
2225079030,294220.38
3578400710,370489.75
8100000090,279112.38
2095500040,312618.4
8682281710,714417.94
6163901380,286689.72
6918720080,603295.3
6914700130,505384.56
1205000215,480104.66
3800008,271131.5
6150200180,309157.2
1223089066,773982.44
7768800290,757179.56
9285800330,900742.7
1974300020,596711.4
7628700050,839470.44
9376301800,651677.9
8651430220,196986.25
629810350,822550.1
5016002180,830695.4
9558010230,346258.7
8732000390,247001.8
7899800586,371292.56
5249802460,469488.72
1446300020,548918.0
7785380150,485847.06
1245500950,721642.5
3362400640,624520.8
7578200310,627919.1
4137020910,307763.97
11520640,784997.06
7972601995,242538.52
8122100160,343281.4
9456200450,262244.0
1328320760,334437.9
4025300285,331854.2
2721600125,950900.8
1123049027,202541.36
3542300060,227524.14
291310340,604312.1
8651720420,454286.5
3298200790,410103.97
4037200585,399706.94
1329000090,1.6084675e+06
9279700013,1.188297e+06
4151800265,602489.7
7760400210,252496.02
5029450110,224333.95
9492500160,761416.44
3578400270,424022.34
7606200090,302594.34
3682000050,341876.94
1250200415,384561.16
629811600,681765.1
1839500115,336400.75
1176001293,1.8718235e+06
3013300409,379682.3
7853280370,892008.1
3275780030,602093.9
3336001946,263991.53
5456000110,832678.1
2473250400,305751.5
5393601635,527069.0
8820902905,346273.34
1245001659,799260.44
1523069215,421871.2
930000234,491493.56
4083301645,621142.25
4055700778,652920.25
2781230080,477895.7
3629910210,665336.56
7856700060,672045.9
7589700055,467267.8
3888100043,411641.44
6381501636,378732.25
3303951150,386052.1
8638500170,396640.97
5635100050,361368.03
8820901792,914345.7
5456000025,1.2398526e+06
985001275,188090.03
9560500105,753801.6
1421069117,261337.83
4154300296,385626.6
795000620,186609.66
9828702335,491177.75
1250202145,1.1375982e+06
1163400070,295061.9
5652600065,623528.94
1042700050,733087.5
8899210320,407799.44
1651800030,1.8697484e+06
2919201365,701500.3
4365200895,310996.8
6841700100,707710.75
7376300060,426616.34
7852090180,559630.6
9222400565,498938.1
9542400075,762488.75
7338000150,198641.88
4322500110,586532.0
7694200070,404124.44
9321010130,267194.94
3204300455,1.659291e+06
6706000040,306202.5
1565930130,560547.75
3279000420,238479.47
194000575,490238.25
2115510160,233518.31
7522500005,584469.5
3787000140,472440.4
7852110690,655128.8
5469700260,318847.56
8691410730,711859.8
114100763,295413.3
1257202430,986163.56
7000100635,506780.28
1900000195,228935.45
251500330,2.1704402e+06
7701960210,832680.6
4037000065,418683.38
522059299,262099.66
6072300800,656546.0
6821102358,602503.9
5029450200,234633.36
8860310240,597044.06
826000295,367073.56
9417400110,431738.56
3959400345,798580.75
8899000430,344605.97
7527200030,722155.0
8562720410,1.3269536e+06
1432400335,217082.66
6699940320,397441.44
2525059172,696694.9
7548301044,434098.22
2141300420,774284.6
5100401414,396990.47
7346600092,243953.67
6852700478,535432.7
87000213,245048.28
5416500260,309726.7
322059097,260599.67
7229900005,342081.03
7116000350,170482.61
3739500096,353725.44
6744700900,754049.9
1959700550,896953.2
5589300435,402326.34
1775920350,360187.9
3750607974,273684.3
5318100935,837892.44
1442700430,492924.03
9346700030,707162.6
1841500050,290114.44
7278100665,376647.3
8635750980,635673.2
6909700340,683496.7
7011201475,803263.5
9348500220,561909.44
3876313170,406099.34
2195700050,903583.44
3760100200,496855.75
3396800120,578289.4
3750603685,257353.22
9828702310,569260.94
8656300380,398966.25
1438000170,545551.56
2423069164,434831.47
2112700845,326266.5
7635801370,552457.06
8572900135,410577.38
7504010590,816111.06
6821100125,469599.44
4310702775,296638.28
2591010180,436481.72
9828700235,634812.9
9376301180,511298.72
1646502355,1.0592674e+06
1498301672,479378.47
7715600070,394901.88
7283900045,466120.0
522069119,459862.75
5200100125,599758.6
826069184,481492.72
3271300155,710316.8
4444800045,647134.94
8682291050,740027.06
2770605420,490626.56
1556200205,516620.6
269000970,1.1045894e+06
9264900880,273558.8
2323059074,239685.14
1224059053,1.3835451e+06
3755500065,450391.72
2571900430,419933.62
3705000070,317876.88
824069173,585095.94
1735800050,162768.58
3025059089,952990.06
6132600655,842789.7
1068000255,1.4108618e+06
3052700921,695771.0
3024089057,319721.9
7390400026,294374.7
1787600224,410855.6
2923049372,283218.4
7015201015,1.0354383e+06
7701990040,896527.4
1925059194,1.2087401e+06
301401370,299421.88
1931300955,468543.22
2395710070,388828.5
2591820070,409727.94
7883604065,235122.92
808300200,479864.28
1421069159,451869.38
8562780540,351435.06
2787720300,393679.8
2349300069,354363.84
739000035,172942.3
2397101460,589570.94
7625702437,420557.75
5101406441,466985.12
3323500010,1.0258447e+06
225039082,791764.94
8078100260,354902.4
4139480200,1.3322261e+06
7436300160,537587.2
822039004,578143.06
8651442910,268797.16
1370803510,753913.1
3342100569,740594.9
1310430400,559564.9
104540820,233036.14
4305500030,592002.3
993000090,690866.56
8044050040,446179.6
5707500050,797808.8
6306800080,322656.6
9206700190,705749.44
8732040090,329507.1
3037200045,379459.03
438000025,696660.94
239000115,325667.56
8929000230,548439.56
7135520610,1.1443154e+06
5561300340,538561.0
9530100085,639899.8
6613000140,1.4511549e+06
8835210130,352300.88
3782400190,342533.6
379000051,268163.66
3869900150,386031.72
4322200050,492400.72
8961980290,707354.25
2558670110,427518.2
1124000010,434283.1
3869900138,486952.3
7853300720,489459.03
251300110,341454.12
3904100041,315548.34
7701990300,839028.9
8682231190,557352.8
7888200240,210908.4
2025700730,308745.34
3066410800,712672.44
7576200040,779602.6
2526069095,1.0825739e+06
2781270530,232491.83
3763300005,447505.38
1523049083,212426.16
923049468,212676.7
3303700221,679020.56
1502400140,223409.98
2880100160,1.0601865e+06
4083304535,858319.94
8820902549,580583.56
4139400060,841953.56
1222069094,306715.2
9367200205,646600.0
2734100736,330323.8
3856904580,694203.1
3812400789,348102.3
3303980090,1.0779348e+06
1314300018,343386.62
9522400350,567635.06
7524350080,322998.53
9406520260,321739.28
3278602040,395048.78
7696620100,229769.38
3751600635,230016.27
6365900065,385042.53
8732800100,281802.38
3876540410,243438.97
7349660050,256187.34
1036700220,725248.25
5417600200,362205.5
8732020310,296908.22
6844703240,1.0651688e+06
923059206,355157.7
4038700220,597712.6
2597520900,732860.3
7203230040,898863.7
8820903560,288318.5
424069112,716080.0
6056100102,548264.5
1823069155,407971.75
9412400220,2.871137e+06
6851700381,1.01799194e+06
13001215,260298.6
3630180340,778043.06
6746701090,596019.06
3832050760,298621.78
369000690,509593.62
6071900130,502505.44
7266200085,649445.56
1473120390,468880.0
9523100458,577805.9
4345000510,261391.7
6600220090,455484.75
8079040320,408739.28
1357900060,442194.97
3996900295,331833.28
1442700250,575082.4
5021900175,646922.8
4365700130,333822.8
3876100320,506018.94
2124069103,428936.0
6700400140,265695.0
7852090810,546857.25
1454600038,980888.3
4137000250,312656.9
9826700726,553177.06
6716700325,484758.9
8562750300,575714.4
9315600050,2.036672e+06
2790410250,668614.5
7732410130,730159.9
1387301730,357401.53
1568100220,314009.8
3975400085,1.0263223e+06
339600110,473195.3
7888400500,232879.52
1842390130,672868.06
7595700025,373075.44
2158900140,831582.06
6151800070,423679.9
9294300515,698422.4
1250202660,775409.25
9106000005,946730.4
5035300085,704280.25
8898700440,285770.16
723049197,201197.33
2019200220,224624.9
2926049408,654988.0
4233600190,984231.5
9268851860,481061.94
5458800620,758767.4
424069096,455993.75
8150100265,228151.28
2742100085,429907.88
8045600130,391701.34
8039900086,317294.1
4131500190,332751.4
1370802650,788929.94
821049149,258152.3
5104520460,384593.12
5466750140,252781.94
1703900155,302700.84
8658303065,336692.1
3298720030,445290.25
1839900080,334004.25
1561600025,687422.5
6064800410,378525.8
621069102,232223.1
7853360620,422338.6
9385200045,696302.44
7214770020,644240.5
5412300100,243554.2
2025701360,275918.0
7334602070,360774.22
8029200190,211323.27
2622049052,575015.9
3126049261,358617.25
4443800705,483403.5
2473420100,321540.22
7922710520,546370.4
3336001911,272007.12
3797000300,437951.03
5406500480,641085.75
6706600090,446673.66
1518000230,356215.28
1250202990,905826.3
6441800060,812808.9
2141500070,479854.4
9407101900,283968.16
5451300117,2.232619e+06
326069132,407935.62
7153400100,233664.52
3083000910,395643.97
3021059304,292893.22
2597530650,769240.6
3972900215,326779.0
2473420070,298051.25
6115400008,475459.44
8682220230,789077.6
642150080,596373.25
3775300030,351153.5
5418200340,671463.5
2424059119,954798.3
7899800476,266535.06
8598200070,298588.5
2421059125,406926.06
9528102771,593781.56
7522500020,612449.94
7202340720,578977.75
3286800260,560118.94
1121059105,435188.2
7504030220,699027.7
4045100190,1.8037266e+06
9406530090,383161.9
7138000260,265227.38
2600010390,692910.7
2917200365,433173.34
2191600780,194738.27
7784000180,451463.25
6149700194,364153.44
8082400136,848812.25
7202340930,685073.25
1972200556,644871.3
2767604170,533030.5
3271301175,504209.53
3223059303,425874.72
7598100735,1.1111075e+06
3348401490,343584.75
1545803390,289227.53
2296700050,510742.34
3626500045,668622.1
1596600060,268036.56
3616600250,1.6844764e+06
8078560140,277255.6
1796360350,236041.84
2770601763,544188.5
3223069118,640515.5
2473372040,413347.2
3575302759,412035.47
5706200170,455069.44
1774000030,529714.75
2224700136,342282.84
1250200418,385076.12
5416500840,397436.9
7335400345,168407.28
3776300010,946669.75
8857320130,568570.44
424069206,775264.2
3592500985,975378.06
9828701295,431561.12
2621750340,305104.6
7334401000,288714.03
3286800110,576262.4
1722069097,442834.38
3574770030,520665.25
1336300610,909777.6
7230900100,341835.56
6141100320,395691.0
2767602356,806126.0
476000017,528307.06
2558600100,448350.72
3500100015,275614.16
4074300150,453129.4
8907500070,3.845202e+06
4388000260,206312.02
2475900850,229937.2
7852010900,540202.25
318500300,700887.8
9200000050,181886.8
1026069106,431932.97
205000120,623091.56
2616800600,874479.6
921049141,543309.44
2023069059,641475.2
7229900145,443055.78
4376800010,557737.2
4389201095,2.4291352e+06
826069127,508895.4
2310000250,296556.6
4058801225,344538.47
6600220550,456236.44
3585300194,1.773575e+06
2594200375,394273.44
1102000514,930682.1
1862400471,479898.03
6928000440,312897.8
9578060470,483225.1
8732020670,268390.75
1823069088,316253.62
8712100350,1.153102e+06
3420069055,307803.97
4229900140,344389.06
8682280490,430885.9
3830630310,257911.94
5100400251,422644.06
1737100830,615436.5
1630700276,362399.62
6326000205,492755.28
3426049284,2.4735212e+06
3814900260,378657.97
7403200050,2.133681e+06
1725059252,801533.25
8899200570,365066.5
4137000700,286710.7
1115300270,751576.44
3904920380,559109.4
2695600195,339874.2
9542100135,776778.5
1552510160,405513.34
1823059241,858057.7
2193320450,638702.3
1122069006,479504.06
7853340330,434693.94
1954420380,485236.25
7299600530,272672.56
1760650670,256496.36
6819100080,559015.25
2767704649,478121.62
2424059035,848209.75
1566100400,392463.22
5255690060,519629.16
8860500130,409420.2
7349650120,355523.7
3291800670,471609.53
3764650010,489464.34
5416500950,453392.25
7973202712,221712.17
3291800120,227884.14
9211500620,246222.75
8643200020,371638.5
9197100101,194001.42
3531900060,312771.88
8842400071,423341.56
6844701680,453880.53
6413600285,420720.2
5196410260,999746.9
824069121,770533.1
3876313120,410720.66
269000030,1.1121972e+06
1560930070,807007.7
4435000705,230281.6
9542400025,783001.1
2470200020,1.6804284e+06
7519000580,522718.75
1226059101,484676.72
4449800063,421199.1
2815600305,710869.1
3821200050,289210.97
2644900110,366896.12
8058500005,420734.84
1099760230,234906.47
1954430180,487664.22
7853360480,470700.47
7229100040,308578.78
1432400120,206141.08
1898200080,374803.8
4054520100,842662.4
2568200140,778013.7
587550010,563139.75
4154303215,974236.0
6358900070,846713.9
3277801640,501682.25
6209000165,326631.78
6143000020,280944.5
2591780180,436888.66
5412400170,241078.67
5466350120,256847.12
2877104196,725049.5
3222059007,246182.83
7957600025,243061.23
2698200210,272260.4
3764500230,529329.44
414100630,331453.88
8029740060,312206.16
1426049054,388404.25
546001060,617251.3
3277801417,457735.2
3630120970,810143.06
2326059080,929902.1
3278612370,398004.72
4024700100,325278.7
7697870860,243141.84
8562900240,630725.2
4059400585,199660.56
5703000050,412905.62
7701990560,821939.3
1760650610,312600.56
5408100035,416513.62
1370800560,1.1754409e+06
2880100240,498244.84
3630060150,551923.75
6071700020,502191.16
2473002500,404211.53
2768300650,562530.6
3523089019,692707.9
2787250190,514102.0
9477940440,410920.6
8732030440,311394.44
236500050,338207.1
993000100,690866.56
5466700360,278898.34
7203220300,854604.75
8682292180,437417.1
5209200010,462752.47
7853360990,422338.6
8663310010,448092.47
2313900165,496092.72
6114600030,440129.62
3303990030,802838.44
6679000960,355849.6
8161000230,516957.62
9510860060,691320.2
1223089083,748713.4
2721049059,274328.53
2523039278,294295.6
9826700707,525318.44
2159900120,508370.6
2767600635,633687.8
3812400455,464281.78
7852030960,428500.88
319500080,697348.94
1061500360,315004.75
1787600209,379234.47
7888700030,459840.25
3623500260,1.0005102e+06
4219400520,1.382628e+06
518500460,2.7950012e+06
2500600297,267774.47
7283900010,287143.47
9225900055,295584.66
4036800925,407482.38
7967900150,360996.72
1782000130,404389.56
3163600015,155185.31
254000075,406704.5
1424059022,1.0376186e+06
2768200090,766980.0
4319200505,437828.12
1592000780,672526.2
1687910100,612711.7
5200100115,581884.44
3751600176,183828.36
5608010650,952481.6
2051200506,263072.16
2781280310,323014.28
1023059190,274850.2
2787310130,299383.66
4358700100,392068.25
3121069036,401441.84
1959700225,680621.56
3205500230,383776.16
7974200937,516211.3
6819100111,854909.9
6146600175,181457.06
1525069095,856318.5
1231000510,403065.72
4122700040,1.03516056e+06
2426039314,353051.22
2013200390,261337.14
1854900330,660622.56
1923300135,567361.7
582000135,523005.88
587800130,270546.75
7840800135,245034.98
6116500366,345410.4
6392002635,610402.8
5361700020,348794.12
106000395,410951.8
7199330390,408635.62
2484700155,628612.2
4038300070,472705.94
9407101850,337443.28
293610040,681425.06
7202360760,817893.75
5608010750,1.1712724e+06
7236500025,331997.3
9144300120,314571.1
1454100267,391913.6
1377800135,630822.3
7967700570,230379.22
1562100220,671812.4
2923039243,500516.9
868002080,768629.6
7137960460,282568.56
1023089096,319210.94
3262300818,2.307752e+06
8563050110,593957.9
7137300245,406280.97
4365200630,376027.56
4100500070,1.6100514e+06
3821400200,254178.56
5379803386,260729.52
4237901075,665763.3
8118600155,403614.1
8946780080,769898.2
1428000970,362217.88
7011201004,858585.0
2799800180,377360.38
522059130,221881.19
4315701163,672434.5
3649100387,419106.56
2125410210,466702.94
3224900130,238692.81
6798100661,337594.03
3626039325,799584.4
8730000270,355352.47
6065301040,825649.7
1665400165,231675.3
2203500140,410408.53
4058800875,348356.56
5076700025,504378.4
7853420110,567708.8
7818700480,302387.4
8658303080,312712.94
3187600100,539339.0
4077800518,335885.0
2470100110,3.7134915e+06
3451000206,352651.5
1843200350,226025.45
7904700126,435163.28
9430000070,274805.44
6003500749,654707.06
7701990700,811310.5
1310820150,338638.34
3975400190,639138.1
4100000050,657758.4
7202270700,573808.2
7370600020,672861.4
126059225,473281.7
106000015,417537.84
4458800060,884587.2
8944290090,276695.5
8682250330,625627.0
9834200390,413907.97
3275880100,733815.25
7227501190,230553.16
1796100010,677911.06
3831200210,304442.62
2521039066,291108.12
7701800050,522235.5
3904960910,657307.5
5647900670,250981.8
7234600796,554537.5
3021059244,234530.12
7787400030,1.6126921e+06
2051200436,650738.06
8820901415,355397.5
3523069047,773474.44
9194101388,482717.5
7277100610,401396.0
9471200370,1.4282192e+06
2767800140,603058.44
3629870110,519891.06
9136102057,689274.7
8648900060,524695.7
3678900110,369597.7
2767600150,489585.66
1972201511,613017.5
6055000430,638887.3
6624030050,341292.97
2215450150,330946.28
2767603824,452389.97
3585900460,972253.3
2922069134,315095.78
9267200062,358897.84
7228500425,574253.56
1089000190,874264.3
3359500960,521914.78
5152100160,397713.03
7230300060,374288.72
2423059067,404738.06
8016250060,258049.52
2524059267,1.070873e+06
1438000440,480989.97
3326069026,585709.56
9353300600,291641.94
8691410060,688715.7
6332940070,506022.56
1310980110,291542.28
7428000120,247035.81
3626079040,567493.1
2722049077,285885.78
984220290,295161.1
5347200160,274368.4
4154303655,513743.34
2953000250,284826.97
9523102447,660589.7
5104511840,419975.44
3448740250,433305.1
4219400290,1.0473083e+06
5152100060,503473.97
3279000460,215709.98
1102001274,1.0754004e+06
1251200155,1.1645429e+06
2025700740,286692.62
3820350050,380830.16
1245000438,698983.5
7853230200,438055.62
3832200070,246804.42
2926049400,531597.4
1246700251,888923.94
6372000155,559486.6
7950300670,371664.0
7518504130,555769.2
9286100200,451388.47
3992700585,452227.4
7234600786,735827.8
5476800069,324465.84
1126059201,1.5132988e+06
9527000090,498515.28
402000115,302985.5
8818400450,929920.6
2475900840,223581.47
1437500015,152268.31
2848700095,483538.1
1529300135,333696.25
2597520090,729695.4
7812801125,219747.64
3343903647,404398.1
1951600250,181833.78
9542840590,270221.1
8081010040,1.1230671e+06
3262301355,1.3866399e+06
1861400068,497465.1
3295900490,476528.47
4345000440,238453.03
4219400465,1.03619525e+06
3797700030,274363.03
3204300860,771960.0
1930301555,543267.3
8807300130,375438.25
4391600035,303698.22
5021900140,1.5413906e+06
2946000590,261977.78
686400210,563613.25
3365900462,258569.84
8682262170,434040.4
7312400325,297671.4
3760100100,388330.16
3579000410,469330.16
1773100755,478113.9
7129300175,324184.25
6303400965,272300.2
1328320440,349295.56
3686900025,245119.16
1221039066,369313.47
7950304095,297203.16
3585900785,921236.1
9455200329,533212.5
629410130,797919.5
1994200375,562354.0
6669200370,853090.6
7262200150,244443.53
7504010750,631316.25
5253300173,329387.7
3395040200,313147.7
322069109,354550.44
4054510270,995775.6
1710400005,601294.56
8644300170,722695.5
2450000290,1.1302435e+06
6102400166,824503.4
1934800087,467266.34
3333000775,317259.44
5393600509,347789.12
621069039,313222.72
3343903611,650006.8
2954400020,1.1798765e+06
7972000010,216906.17
7214810510,508109.84
5561300540,499602.97
2634500070,396011.4
6822100310,750359.0
9201000100,695628.44
1072100085,354288.3
6190701146,400930.66
3277800845,328146.44
112900020,355330.06
1324059048,607647.56
7979900126,355190.66
7199330370,418714.3
6381500720,437820.66
8078550190,301492.66
7853440140,781403.6
6300000396,379784.38
3374500250,382214.8
3343901188,255252.02
6979900010,777546.9
7199340320,583369.7
1112000125,306849.22
9269200150,351025.34
5104510210,296359.84
925059219,626944.7
100600320,206240.73
1789900080,251644.42
2123049142,307922.0
2459900040,636548.0
3902300450,591668.25
7250000065,327449.12
7823700005,308644.53
3750605247,230549.81
2771601730,515201.16
3298600440,383535.84
9141100005,504833.47
8682262190,437171.34
9407111250,250205.45
1336800010,1.4814894e+06
2255500060,644208.7
7950302345,347302.9
8658303585,246594.27
9184700600,1.1057216e+06
8068000440,262272.03
1310000130,309550.34
7853221330,763663.94
1222029077,271993.12
8562891100,344756.16
2517000260,411320.8
2225300149,356492.5
8651410330,204021.58
2413910050,647043.7
9407100720,307304.3
2112700920,379059.8
3761700251,609262.44
1036400100,623784.75
3585300365,684694.9
8562750060,811550.06
2719100042,626547.3
952007055,406970.78
925049318,572083.6
7203220260,951771.3
9320990140,284311.6
8567450140,498389.78
5379800810,198902.95
7784000100,502197.6
3992700475,389056.16
7905380280,434703.25
943100683,404403.75
8029770470,559279.1
2818600060,892146.8
1226039124,412826.0
726049184,259159.73
795001930,232647.03
339350150,717509.44
1332700270,357672.94
7548300170,642708.8
6141100330,419322.4
647100096,869107.25
6744700423,446200.6
2895800750,325809.56
4046600220,352735.84
8809200070,407727.88
293700110,827534.6
4178500440,251367.22
4358700164,325818.03
9197100263,281964.25
2426039313,353051.22
9468200163,594459.6
475000190,514336.6
7504180170,426685.62
4036800170,527080.56
2561330040,490178.06
4123400340,540971.94
524069115,785245.9
4047200850,332852.94
8651440230,265525.25
3905030140,571256.56
510000641,687158.06
8663370020,430348.34
2883200760,708500.25
1980200384,759497.56
9468200140,508680.3
1796370150,260989.8
9238900085,620893.75
9191201325,598898.25
2538400060,1.0015966e+06
3758900037,972741.75
2472920800,415972.7
321030150,323463.22
2571910100,302499.06
1423910670,299029.9
1118500030,856287.0
1939000010,689108.6
1776460190,457748.2
7504400290,721152.9
3448700070,412583.0
7518501025,598118.56
923059252,534273.3
1431700210,264160.9
8635760480,574424.44
9175600025,3.6525092e+06
7922720250,604653.3
8944360390,517963.7
8948500065,226939.22
8669160310,264434.34
6117502745,470339.12
1789800020,338513.6
226039186,321196.12
6457000080,275698.8
9557300080,558629.8
8562790480,668927.94
6430500008,478064.94
1604590230,755653.5
9542850290,795541.56
7831800395,286687.8
3317500030,1.2691804e+06
624101110,799110.25
3654200039,405238.03
7856000150,781450.06
4338800685,271421.53
3211230300,406707.72
3904910650,551866.5
3598600088,309997.22
3796000400,397939.53
7972601280,554046.2
1450300050,283670.16
7504050090,803322.9
9202650130,573975.6
2419600075,399745.22
1224049005,1.1165919e+06
7129303240,304206.5
1922059135,219064.23
7852020250,667476.7
4139910180,1.5391105e+06
4222300040,290889.97
1024069027,930881.44
8944600620,585115.1
5040800060,652371.4
1036400200,539476.5
7899800915,217997.67
3325069025,556765.6
9408300310,632201.06
1773100604,395453.66
5451100490,1.2061518e+06
9536602080,199522.11
9828702055,492638.94
3362401758,519552.44
476000333,498510.88
4364700730,330832.44
5559200020,217748.6
7522600110,245649.98
104510440,238867.08
8820901275,564466.4
3298700125,238744.28
323089172,430924.9
5364200477,603638.94
2222900082,377331.3
6641800020,711256.9
9358001422,310036.44
3438501150,252806.25
2206500430,510310.75
9272201318,659815.56
585000095,618827.4
7708210050,562627.75
9407000840,331502.2
4027701265,509833.34
8644210050,774495.2
8656800020,375684.72
3329520170,214986.36
5104520720,301210.2
3806000005,184060.12
2330000015,759565.4
1447600410,241486.55
8641500252,431540.6
6084600420,267285.34
441000115,474606.8
2597490030,686570.75
650000030,642024.75
3585210200,407202.2
5416501030,452593.4
5406500170,644725.44
2916200065,429130.66
3330501975,418124.66
1774220070,569857.94
8731730710,221407.5
7861500150,306938.88
1402630190,404235.84
9117000230,300396.72
7133300380,672245.4
4232400470,721989.8
1773100972,388168.56
9413400165,328455.28
7658600025,415615.78
6909700040,1.037244e+06
1402900380,284597.4
6625910100,469417.25
3204900010,575160.06
5162100820,330967.62
5560000480,173549.8
1704900303,584272.3
8084900170,1.7916368e+06
2887700091,688725.2
4331400190,259881.39
3762900130,381036.62
52000067,640987.25
5430300120,1.2738335e+06
8956000460,611004.3
8856950310,263201.56
3364900156,386883.6
9310300211,323153.16
6448000020,1.3272852e+06
123039570,395385.7
7600065,483034.16
3123039171,422206.06
8964800445,1.530088e+06
7857000732,418257.47
7525410090,589630.3
9541600350,677861.8
3186600515,659471.56
4123820450,331812.38
2505500030,1.0811672e+06
1541700240,336415.34
6629300120,337339.5
7399800150,483523.3
9517200180,353767.3
1313300340,494914.66
7967650010,365243.5
8807810090,406971.25
8815400670,755498.75
2310030500,308241.16
2241700075,333838.6
2287400030,308926.94
2827100075,340795.03
1310700390,338803.97
5498100010,450418.56
723000114,1.6630384e+06
6431000987,508384.6
3356407665,225575.61
7852110050,540202.25
8677900123,425947.34
1917300260,238493.36
3396800280,571925.94
8691420050,831514.2
9368700006,309992.1
339600290,406792.9
1592000250,622895.7
1471701780,331941.6
8928100205,608031.25
5029450100,221327.75
5493110080,2.144953e+06
7883603750,286274.4
1732800175,878172.75
1518000290,340000.97
8604900017,611988.7
5379805160,321667.66
1254200835,619156.25
3179100482,502203.8
3313600266,213808.16
976000879,702782.1
8819900220,563956.5
2130701535,319318.9
1176001124,527941.3
7893805650,281123.62
3885806840,952291.1
3625600190,1.1558324e+06
8562790150,800595.7
7348200115,218871.77
955000453,472385.62
6817810310,413546.8
4040400340,456693.9
1644500050,727409.4
8029500100,330263.53
5244801230,730541.4
1115100119,397486.22
9542400010,726698.3
423059387,570187.5
4023500990,325690.3
7899800857,266226.34
2976800796,237178.34
1074100020,330367.38
446000010,575503.2
7942601200,407961.44
3575305495,835217.8
8691310040,783772.6
6117500430,674483.56
3924500130,515052.84
2028701075,484492.28
4330600360,237999.72
1324079082,425918.28
9268200484,721722.5
9828701605,645438.7
7518506715,960026.2
5315100277,1.4762869e+06
3942900115,351597.72
1561930020,499705.3
9510970090,654052.7
6163900821,341727.9
9510300220,568930.0
3869900146,372403.62
9262800208,584086.06
2522029039,505771.16
6865200095,656460.94
3782760040,489109.66
4237901250,617146.9
2891000610,253165.17
2749600095,454933.3
5422810010,384088.94
3629980350,733934.5
2459500070,292406.28
5113400364,749345.6
7533800885,759585.1
629410190,754213.56
8651431100,195987.53
7960100050,551851.75
1842200040,436102.0
425200205,228617.58
9477201470,361250.8
7905200365,469776.62
6381500635,331008.5
6052400175,353301.06
1236300268,478365.34
6072800265,1.2976525e+06
3423049311,236091.98
3755100540,387798.2
7852150120,382249.25
4180300050,448325.25
7625701935,348482.66
7132300550,402338.44
3025059093,2.6179538e+06
8161000220,440852.94
7852011020,609002.25
2599200160,371199.62
5536500020,539976.7
2095600150,285198.0
8910500226,434727.72
1681400010,812394.44
1424069110,689581.44
5127001620,312513.9
7940710070,397343.1
2413300980,326900.66
7853400250,630369.8
9542801310,330795.34
1890000169,514816.6
2720000120,300755.16
9424400105,550903.56
7888780090,275359.3
3501100280,393754.16
3905100220,509993.75
723000150,931164.06
